scenario,family,regime,source_kind,model,model_variant,seed,epochs,batch_size,learning_rate,weight_decay,grad_clip_norm,in_channels,out_channels,height,width,parameters,runtime_seconds,best_val_loss,test_loss,test_relative_l2,test_phase_error,test_packet_consistency,test_topk_capture,reference_source
diffusion_neumann_control,diffusion_neumann_control,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],7,120,,0.001,,,,1,,,,,1.5307818102883175e-05,,0.006051251427620125,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120\results\diffusion-neumann-control\dcr-no-tau0-3\seed-0007\result.json
diffusion_neumann_control,diffusion_neumann_control,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],17,120,,0.001,,,,1,,,,,1.534485818410758e-05,,0.006057031698513882,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120\results\diffusion-neumann-control\dcr-no-tau0-3\seed-0017\result.json
diffusion_neumann_control,diffusion_neumann_control,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],27,120,,0.001,,,,1,,,,,1.5338286175392568e-05,,0.006050367914250467,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120\results\diffusion-neumann-control\dcr-no-tau0-3\seed-0027\result.json
diffusion_neumann_positive,diffusion_neumann_positive,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],7,120,,0.001,,,,1,,,,,0.014316493645310402,,0.21567657297570875,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120\results\diffusion-neumann-positive\dcr-no-tau0-0\seed-0007\result.json
diffusion_neumann_positive,diffusion_neumann_positive,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],17,120,,0.001,,,,1,,,,,0.015001625753939152,,0.21642706000492118,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120\results\diffusion-neumann-positive\dcr-no-tau0-0\seed-0017\result.json
diffusion_neumann_positive,diffusion_neumann_positive,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],27,120,,0.001,,,,1,,,,,0.014923658221960068,,0.2207731416183404,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120\results\diffusion-neumann-positive\dcr-no-tau0-0\seed-0027\result.json
diffusion_neumann_positive,diffusion_neumann_positive,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],7,120,,0.001,,,,1,,,,,0.014340370893478394,,0.21541884457692695,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120\results\diffusion-neumann-positive\dcr-no-tau0-0-1\seed-0007\result.json
diffusion_neumann_positive,diffusion_neumann_positive,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],17,120,,0.001,,,,1,,,,,0.015140275470912457,,0.2189272649661417,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120\results\diffusion-neumann-positive\dcr-no-tau0-0-1\seed-0017\result.json
diffusion_neumann_positive,diffusion_neumann_positive,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],27,120,,0.001,,,,1,,,,,0.015026547014713287,,0.22013896120684803,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120\results\diffusion-neumann-positive\dcr-no-tau0-0-1\seed-0027\result.json
diffusion_neumann_positive,diffusion_neumann_positive,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],7,120,,0.001,,,,1,,,,,0.014467618428170681,,0.21580244556576775,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120\results\diffusion-neumann-positive\dcr-no-tau0-0-3\seed-0007\result.json
diffusion_neumann_positive,diffusion_neumann_positive,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],17,120,,0.001,,,,1,,,,,0.015066715888679028,,0.21635154259558867,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120\results\diffusion-neumann-positive\dcr-no-tau0-0-3\seed-0017\result.json
diffusion_neumann_positive,diffusion_neumann_positive,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],27,120,,0.001,,,,1,,,,,0.01499454490840435,,0.21935627708969876,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120\results\diffusion-neumann-positive\dcr-no-tau0-0-3\seed-0027\result.json
diffusion_neumann_positive,diffusion_neumann_positive,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],7,120,,0.001,,,,1,,,,,0.014483501203358173,,0.2166499944038132,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120\results\diffusion-neumann-positive\dcr-no-tau0-1\seed-0007\result.json
diffusion_neumann_positive,diffusion_neumann_positive,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],17,120,,0.001,,,,1,,,,,0.015176122076809406,,0.2202791036648204,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120\results\diffusion-neumann-positive\dcr-no-tau0-1\seed-0017\result.json
diffusion_neumann_positive,diffusion_neumann_positive,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],27,120,,0.001,,,,1,,,,,0.0149611234664917,,0.21815936697902652,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120\results\diffusion-neumann-positive\dcr-no-tau0-1\seed-0027\result.json
diffusion_neumann_positive,diffusion_neumann_positive,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],7,120,,0.001,,,,1,,,,,0.014870001934468746,,0.21896660423450168,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120\results\diffusion-neumann-positive\dcr-no-tau0-3\seed-0007\result.json
diffusion_neumann_positive,diffusion_neumann_positive,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],17,120,,0.001,,,,1,,,,,0.015214558690786362,,0.2201630801699709,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120\results\diffusion-neumann-positive\dcr-no-tau0-3\seed-0017\result.json
diffusion_neumann_positive,diffusion_neumann_positive,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],27,120,,0.001,,,,1,,,,,0.015162439085543156,,0.22016029135366919,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120\results\diffusion-neumann-positive\dcr-no-tau0-3\seed-0027\result.json
helmholtz_dirichlet_control,helmholtz_dirichlet_control,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],7,120,,0.001,,,,1,,,,,4.172611625108402e-06,,0.002663123709260629,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120\results\helmholtz-dirichlet-control\dcr-no-tau0-0\seed-0007\result.json
helmholtz_dirichlet_control,helmholtz_dirichlet_control,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],17,120,,0.001,,,,1,,,,,4.172611625108402e-06,,0.002663149457807328,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120\results\helmholtz-dirichlet-control\dcr-no-tau0-0\seed-0017\result.json
helmholtz_dirichlet_control,helmholtz_dirichlet_control,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],27,120,,0.001,,,,1,,,,,4.1726102608663496e-06,,0.002662878906574425,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120\results\helmholtz-dirichlet-control\dcr-no-tau0-0\seed-0027\result.json
helmholtz_dirichlet_control,helmholtz_dirichlet_control,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],7,120,,0.001,,,,1,,,,,4.172611625108402e-06,,0.002663123709260629,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120\results\helmholtz-dirichlet-control\dcr-no-tau0-0-1\seed-0007\result.json
helmholtz_dirichlet_control,helmholtz_dirichlet_control,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],17,120,,0.001,,,,1,,,,,4.172611625108402e-06,,0.002663149457807328,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120\results\helmholtz-dirichlet-control\dcr-no-tau0-0-1\seed-0017\result.json
helmholtz_dirichlet_control,helmholtz_dirichlet_control,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],27,120,,0.001,,,,1,,,,,4.1726102608663496e-06,,0.002662878906574425,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120\results\helmholtz-dirichlet-control\dcr-no-tau0-0-1\seed-0027\result.json
helmholtz_dirichlet_control,helmholtz_dirichlet_control,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],7,120,,0.001,,,,1,,,,,4.172611625108402e-06,,0.002663123709260629,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120\results\helmholtz-dirichlet-control\dcr-no-tau0-0-3\seed-0007\result.json
helmholtz_dirichlet_control,helmholtz_dirichlet_control,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],17,120,,0.001,,,,1,,,,,4.172611625108402e-06,,0.002663149457807328,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120\results\helmholtz-dirichlet-control\dcr-no-tau0-0-3\seed-0017\result.json
helmholtz_dirichlet_control,helmholtz_dirichlet_control,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],27,120,,0.001,,,,1,,,,,4.1726102608663496e-06,,0.002662878906574425,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120\results\helmholtz-dirichlet-control\dcr-no-tau0-0-3\seed-0027\result.json
helmholtz_dirichlet_control,helmholtz_dirichlet_control,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],7,120,,0.001,,,,1,,,,,4.172611625108402e-06,,0.002663123709260629,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120\results\helmholtz-dirichlet-control\dcr-no-tau0-1\seed-0007\result.json
helmholtz_dirichlet_control,helmholtz_dirichlet_control,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],17,120,,0.001,,,,1,,,,,4.172611625108402e-06,,0.002663149457807328,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120\results\helmholtz-dirichlet-control\dcr-no-tau0-1\seed-0017\result.json
helmholtz_dirichlet_control,helmholtz_dirichlet_control,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],27,120,,0.001,,,,1,,,,,4.1726102608663496e-06,,0.002662878906574425,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120\results\helmholtz-dirichlet-control\dcr-no-tau0-1\seed-0027\result.json
helmholtz_dirichlet_control,helmholtz_dirichlet_control,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],7,120,,0.001,,,,1,,,,,4.172611625108402e-06,,0.002663123709260629,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120\results\helmholtz-dirichlet-control\dcr-no-tau0-3\seed-0007\result.json
helmholtz_dirichlet_control,helmholtz_dirichlet_control,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],17,120,,0.001,,,,1,,,,,4.172611625108402e-06,,0.002663149457807328,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120\results\helmholtz-dirichlet-control\dcr-no-tau0-3\seed-0017\result.json
helmholtz_dirichlet_control,helmholtz_dirichlet_control,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],27,120,,0.001,,,,1,,,,,4.1726102608663496e-06,,0.002662878906574425,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120\results\helmholtz-dirichlet-control\dcr-no-tau0-3\seed-0027\result.json
helmholtz_dirichlet_positive,helmholtz_dirichlet_positive,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],7,120,,0.001,,,,1,,,,,0.203396737575531,,0.57130441880181,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120\results\helmholtz-dirichlet-positive\dcr-no-tau0-0\seed-0007\result.json
helmholtz_dirichlet_positive,helmholtz_dirichlet_positive,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],17,120,,0.001,,,,1,,,,,0.2058219164609909,,0.5660282302829232,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120\results\helmholtz-dirichlet-positive\dcr-no-tau0-0\seed-0017\result.json
helmholtz_dirichlet_positive,helmholtz_dirichlet_positive,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],27,120,,0.001,,,,1,,,,,0.19864079356193542,,0.5697621297925941,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120\results\helmholtz-dirichlet-positive\dcr-no-tau0-0\seed-0027\result.json
helmholtz_dirichlet_positive,helmholtz_dirichlet_positive,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],7,120,,0.001,,,,1,,,,,0.20338448882102966,,0.5713150124774601,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120\results\helmholtz-dirichlet-positive\dcr-no-tau0-0-1\seed-0007\result.json
helmholtz_dirichlet_positive,helmholtz_dirichlet_positive,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],17,120,,0.001,,,,1,,,,,0.20582303404808044,,0.5660303287160251,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120\results\helmholtz-dirichlet-positive\dcr-no-tau0-0-1\seed-0017\result.json
helmholtz_dirichlet_positive,helmholtz_dirichlet_positive,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],27,120,,0.001,,,,1,,,,,0.19864575564861298,,0.5697556006778335,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120\results\helmholtz-dirichlet-positive\dcr-no-tau0-0-1\seed-0027\result.json
helmholtz_dirichlet_positive,helmholtz_dirichlet_positive,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],7,120,,0.001,,,,1,,,,,0.2033802717924118,,0.5713270687791625,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120\results\helmholtz-dirichlet-positive\dcr-no-tau0-0-3\seed-0007\result.json
helmholtz_dirichlet_positive,helmholtz_dirichlet_positive,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],17,120,,0.001,,,,1,,,,,0.20582793653011322,,0.5660304465259581,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120\results\helmholtz-dirichlet-positive\dcr-no-tau0-0-3\seed-0017\result.json
helmholtz_dirichlet_positive,helmholtz_dirichlet_positive,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],27,120,,0.001,,,,1,,,,,0.19859854876995087,,0.5697794954021206,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120\results\helmholtz-dirichlet-positive\dcr-no-tau0-0-3\seed-0027\result.json
helmholtz_dirichlet_positive,helmholtz_dirichlet_positive,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],7,120,,0.001,,,,1,,,,,0.20335052907466888,,0.5713322929862552,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120\results\helmholtz-dirichlet-positive\dcr-no-tau0-1\seed-0007\result.json
helmholtz_dirichlet_positive,helmholtz_dirichlet_positive,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],17,120,,0.001,,,,1,,,,,0.205905020236969,,0.5660134235214446,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120\results\helmholtz-dirichlet-positive\dcr-no-tau0-1\seed-0017\result.json
helmholtz_dirichlet_positive,helmholtz_dirichlet_positive,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],27,120,,0.001,,,,1,,,,,0.1984807252883911,,0.5698154169267254,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120\results\helmholtz-dirichlet-positive\dcr-no-tau0-1\seed-0027\result.json
helmholtz_dirichlet_positive,helmholtz_dirichlet_positive,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],7,120,,0.001,,,,1,,,,,0.20333027839660645,,0.5645640140491608,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120\results\helmholtz-dirichlet-positive\dcr-no-tau0-3\seed-0007\result.json
helmholtz_dirichlet_positive,helmholtz_dirichlet_positive,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],17,120,,0.001,,,,1,,,,,0.20597361028194427,,0.565996755693304,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120\results\helmholtz-dirichlet-positive\dcr-no-tau0-3\seed-0017\result.json
helmholtz_dirichlet_positive,helmholtz_dirichlet_positive,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],27,120,,0.001,,,,1,,,,,0.19828692078590393,,0.5699602350631116,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120\results\helmholtz-dirichlet-positive\dcr-no-tau0-3\seed-0027\result.json
diffusion_neumann_control,diffusion_neumann_control,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],7,120,,0.001,,,,1,,,,,1.5253511264745612e-05,,0.006029493965540768,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120_v20_36\results\diffusion-neumann-control\dcr-no-tau0-0\seed-0007\result.json
diffusion_neumann_control,diffusion_neumann_control,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],17,120,,0.001,,,,1,,,,,1.528881512058433e-05,,0.006030565160042924,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120_v20_36\results\diffusion-neumann-control\dcr-no-tau0-0\seed-0017\result.json
diffusion_neumann_control,diffusion_neumann_control,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],27,120,,0.001,,,,1,,,,,1.528224856883753e-05,,0.0060262791948756,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120_v20_36\results\diffusion-neumann-control\dcr-no-tau0-0\seed-0027\result.json
diffusion_neumann_control,diffusion_neumann_control,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],7,120,,0.001,,,,1,,,,,1.525233074062271e-05,,0.006029932793964513,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120_v20_36\results\diffusion-neumann-control\dcr-no-tau0-0-1\seed-0007\result.json
diffusion_neumann_control,diffusion_neumann_control,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],17,120,,0.001,,,,1,,,,,1.5289273505914025e-05,,0.006030570106645763,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120_v20_36\results\diffusion-neumann-control\dcr-no-tau0-0-1\seed-0017\result.json
diffusion_neumann_control,diffusion_neumann_control,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],27,120,,0.001,,,,1,,,,,1.5282450476661325e-05,,0.0060262858900697385,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120_v20_36\results\diffusion-neumann-control\dcr-no-tau0-0-1\seed-0027\result.json
diffusion_neumann_control,diffusion_neumann_control,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],7,120,,0.001,,,,1,,,,,1.525414609204745e-05,,0.006030152921249823,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120_v20_36\results\diffusion-neumann-control\dcr-no-tau0-0-3\seed-0007\result.json
diffusion_neumann_control,diffusion_neumann_control,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],17,120,,0.001,,,,1,,,,,1.5290821465896443e-05,,0.00603077300661279,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120_v20_36\results\diffusion-neumann-control\dcr-no-tau0-0-3\seed-0017\result.json
diffusion_neumann_control,diffusion_neumann_control,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],27,120,,0.001,,,,1,,,,,1.528426400909666e-05,,0.006026540067998857,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120_v20_36\results\diffusion-neumann-control\dcr-no-tau0-0-3\seed-0027\result.json
diffusion_neumann_control,diffusion_neumann_control,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],7,120,,0.001,,,,1,,,,,1.526196501799859e-05,,0.0060299248979413765,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120_v20_36\results\diffusion-neumann-control\dcr-no-tau0-1\seed-0007\result.json
diffusion_neumann_control,diffusion_neumann_control,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],17,120,,0.001,,,,1,,,,,1.529734618088696e-05,,0.006030954936087418,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120_v20_36\results\diffusion-neumann-control\dcr-no-tau0-1\seed-0017\result.json
diffusion_neumann_control,diffusion_neumann_control,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],27,120,,0.001,,,,1,,,,,1.529078508610837e-05,,0.006027591655572453,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120_v20_36\results\diffusion-neumann-control\dcr-no-tau0-1\seed-0027\result.json
diffusion_neumann_control,diffusion_neumann_control,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],7,120,,0.001,,,,1,,,,,1.5307818102883175e-05,,0.006051251427620125,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120_v20_36\results\diffusion-neumann-control\dcr-no-tau0-3\seed-0007\result.json
diffusion_neumann_control,diffusion_neumann_control,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],17,120,,0.001,,,,1,,,,,1.534485818410758e-05,,0.006057031698513882,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120_v20_36\results\diffusion-neumann-control\dcr-no-tau0-3\seed-0017\result.json
diffusion_neumann_control,diffusion_neumann_control,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],27,120,,0.001,,,,1,,,,,1.5338286175392568e-05,,0.006050367914250467,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120_v20_36\results\diffusion-neumann-control\dcr-no-tau0-3\seed-0027\result.json
diffusion_neumann_positive,diffusion_neumann_positive,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],7,120,,0.001,,,,1,,,,,0.014316493645310402,,0.21567657297570875,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120_v20_36\results\diffusion-neumann-positive\dcr-no-tau0-0\seed-0007\result.json
diffusion_neumann_positive,diffusion_neumann_positive,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],17,120,,0.001,,,,1,,,,,0.015001625753939152,,0.21642706000492118,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120_v20_36\results\diffusion-neumann-positive\dcr-no-tau0-0\seed-0017\result.json
diffusion_neumann_positive,diffusion_neumann_positive,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],27,120,,0.001,,,,1,,,,,0.014923658221960068,,0.2207731416183404,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120_v20_36\results\diffusion-neumann-positive\dcr-no-tau0-0\seed-0027\result.json
diffusion_neumann_positive,diffusion_neumann_positive,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],7,120,,0.001,,,,1,,,,,0.014340370893478394,,0.21541884457692695,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120_v20_36\results\diffusion-neumann-positive\dcr-no-tau0-0-1\seed-0007\result.json
diffusion_neumann_positive,diffusion_neumann_positive,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],17,120,,0.001,,,,1,,,,,0.015140275470912457,,0.2189272649661417,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120_v20_36\results\diffusion-neumann-positive\dcr-no-tau0-0-1\seed-0017\result.json
diffusion_neumann_positive,diffusion_neumann_positive,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],27,120,,0.001,,,,1,,,,,0.015026547014713287,,0.22013896120684803,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120_v20_36\results\diffusion-neumann-positive\dcr-no-tau0-0-1\seed-0027\result.json
diffusion_neumann_positive,diffusion_neumann_positive,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],7,120,,0.001,,,,1,,,,,0.014467618428170681,,0.21580244556576775,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120_v20_36\results\diffusion-neumann-positive\dcr-no-tau0-0-3\seed-0007\result.json
diffusion_neumann_positive,diffusion_neumann_positive,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],17,120,,0.001,,,,1,,,,,0.015066715888679028,,0.21635154259558867,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120_v20_36\results\diffusion-neumann-positive\dcr-no-tau0-0-3\seed-0017\result.json
diffusion_neumann_positive,diffusion_neumann_positive,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],27,120,,0.001,,,,1,,,,,0.01499454490840435,,0.21935627708969876,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120_v20_36\results\diffusion-neumann-positive\dcr-no-tau0-0-3\seed-0027\result.json
diffusion_neumann_positive,diffusion_neumann_positive,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],7,120,,0.001,,,,1,,,,,0.014483501203358173,,0.2166499944038132,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120_v20_36\results\diffusion-neumann-positive\dcr-no-tau0-1\seed-0007\result.json
diffusion_neumann_positive,diffusion_neumann_positive,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],17,120,,0.001,,,,1,,,,,0.015176122076809406,,0.2202791036648204,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120_v20_36\results\diffusion-neumann-positive\dcr-no-tau0-1\seed-0017\result.json
diffusion_neumann_positive,diffusion_neumann_positive,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],27,120,,0.001,,,,1,,,,,0.0149611234664917,,0.21815936697902652,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120_v20_36\results\diffusion-neumann-positive\dcr-no-tau0-1\seed-0027\result.json
diffusion_neumann_positive,diffusion_neumann_positive,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],7,120,,0.001,,,,1,,,,,0.014870001934468746,,0.21896660423450168,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120_v20_36\results\diffusion-neumann-positive\dcr-no-tau0-3\seed-0007\result.json
